text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
khách sạn mới xây nội thất còn rất mới mình book được phòng nằm ngay tầng trệt cửa gỗ khá chắc chắn wifi nước mạnh lễ tân nhiệt tình vui vẻ hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free cảm giác khá rõ ràng phòng rất sạch và thơm ngày nào đi chơi về cũng như có cô tấm mới xuất hiện khách sạn cách cửa hàng tiện lợi vài ba căn nằm rất gần biển khoảng 5p đi bộ khách sạn còn cho gửi đồ lại dù đã trả phòng nữa cảm giác rất dễ chịu phòng đúng là cách âm không được tốt cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình nhưng mà mấy bạn lễ tân dễ thương lắm ra nói cô quên cái là mấy bạn lấy đưa liền nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách,"Khách sạn mới xây, nội thất còn rất mới. Mình book được phòng nằm ngay tầng trệt, cửa gỗ khá chắc chắn. Wifi + nước mạnh,. Lễ tân nhiệt tình, vui vẻ, hôm đầu tiên vào nhận phòng lễ tân có nói rõ nước nào tính tiền và free (cảm giác khá rõ ràng), phòng rất sạch và thơm. Ngày nào đi chơi về cũng như có cô tấm mới xuất hiện :)) . Khách sạn cách cửa hàng tiện lợi vài ba căn, nằm rất gần biển (khoảng 5p đi bộ). Khách sạn còn cho gửi đồ lại dù đã trả phòng nữa. Cảm giác rất dễ chịu. Phòng đúng là cách âm không được tốt. Cô dọn phòng cũng quên để các loại khăn và nước free cho phòng mình. Nhưng mà mấy bạn lễ tân dễ thương lắm, ra nói cô quên cái là mấy bạn lấy đưa liền. Nói chung với giá mình book được so với tiện nghi thì không còn gì để chê trách.",hotel,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
khách sạn gần biển nên buổi tối chỉ cần rảnh là ra được biển chơi tuy hơi xa trung tâm thành phố nhưng cũng không ảnh hưởng gì nhiều vì đường phố đà nẵng khá rộng thoáng dễ đi gần đây còn có quá tiện lợi 24h bán nhiều đồ hàn thỉnh thoảng ra đấy ăn mì xì sụp như phim bọn mình rất ấn tượng khi nhìn thấy căn phòng sạch sẽ đẹp đầy đủ tiện nghi nói chung là đẹp như ảnh,"Khách sạn gần biển nên buổi tối chỉ cần rảnh là ra được biển chơi. Tuy hơi xa trung tâm thành phố nhưng cũng không ảnh hưởng gì nhiều vì đường phố Đà Nẵng khá rộng, thoáng, dễ đi. Gần đây còn có quá Tiện lợi 24h bán nhiều đồ Hàn, thỉnh thoảng ra đấy ăn mì, xì sụp như phim :D Bọn mình rất ấn tượng khi nhìn thấy căn phòng: Sạch sẽ, đẹp, đầy đủ tiện nghi,.. nói chung là đẹp như ảnh.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
khách sạn gần biển phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt cả bạn lễ tân đều rất nhiệt tình và thân thiện máy lạnh không được lạnh lắm,"Khách sạn gần biển. Phòng khá ổn so với giá tiền, mình cho là khá đầy đủ tiện nghi và sạch sẽ (có máy sấy tóc, ấm đun sẵn trong phòng, cả wifi và nước nóng đều tốt). Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm",hotel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
tuyệt vời trên tất cả một kỳ nghĩ thú vị với tôi nhân viên thân thiện nhiệt tình phòng ốc sạch sẽ gần biển chỉ phút đi bộ tôi rất hài lòng về nơi này rất tiếc là tôi không thể lâu hơn nữa,Tuyệt vời trên tất cả. Một kỳ nghĩ thú vị với tôi. Nhân viên thân thiện nhiệt tình. Phòng ốc sạch sẽ. Gần biển chỉ 3 phút đi bộ.tôi rất hài lòng về nơi này Rất tiếc là tôi không thể ở lâu hơn nữa,hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mình phòng 301 sau đó chuyển qua 601 đều là phòng phía đầu phòng rất mới đẹp thoáng và rất tiện nhân viên thì cực kì ưng luôn thân thiện hết mức thang máy hơi bé nhưng phù hợp với khách sạn,"Mình ở phòng 301 sau đó chuyển qua 601, đều là 2 phòng phía đầu. Phòng rất mới, đẹp, thoáng và rất tiện. Nhân viên thì cực kì ưng luôn, thân thiện hết mức. Thang máy hơi bé nhưng phù hợp với khách sạn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
khách sạn sạch sẽ thoáng mát vị trí gần biển đi bộ khoảng 3p cách trung tâm thành phố không xa lắm nhân viên thân thiện cởi mở hoà đồng wifi nước nóng lạnh đầy đủ khách sạn an hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm like so much cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời,"Khách sạn sạch sẽ, thoáng mát, vị trí gần biển , đi bộ khoảng 3p, cách trung tâm thành phố không xa lắm. Nhân viên thân thiện, cởi mở, hòa đồng Wifi, nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much !!! Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời",hotel,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
phòng khá là sạch sẽ và mới dễ thương giá rẻ và khá hợp lý cho các nhóm du lịch từ người nhân viên lễ tân hay không có mặt quầy nên đôi lúc cần việc thì hơi khó khăn tí,"Phòng khá là sạch sẽ và mới, dễ thương. Giá rẻ và khá hợp lý cho các nhóm du lịch từ 4 người. Nhân viên lễ tân hay không có mặt ở quầy nên đôi lúc cần việc thì hơi khó khăn tí.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1
phòng sạch sẽ tiện nghi đầy đủ lễ tân vui vẻ nhiệt tình phòng thiếu ánh sáng trắng nên hơi tối,"phòng sạch sẽ, tiện nghi đầy đủ, lễ tân vui vẻ nhiệt tình, phòng thiếu ánh sáng trắng, nên hơi tối",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,1
lễ tân vui vẻ nhiệt tình vệ sinh phòng còn bẩn góc cạnh bàn còn tóc toalet nhỏ còn mùi,"Lễ tân vui vẻ nhiệt tình Vệ sinh phòng còn bẩn, góc cạnh bàn còn tóc. Toalet nhỏ, còn mùi.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1
vị trí khách ạn thuận tuện đi đến các điểm tham quan không gian phòng tiện nghi và phục vụ rất tốt không có điều gì không thích cả,"Vị trí khách ạn thuận tuện đi đến các điểm tham quan ....không gian phòng, tiện nghi và phục vụ rất tốt Không có điều gì không thích cả",hotel,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
nội thất mới sạch sẽ đông khách nên khi nhận phòng hơi mùi thuốc tẩy javen nên hơi ngạt thở hôm mới thấy đỡ mùi,"Nội thất mới, sạch sẽ Đông khách nên khi nhận phòng hơi mùi thuốc tẩy javen nên hơi ngạt thở, ở 2 hôm mới thấy đỡ mùi",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
khách sạn trả lời thắc mắc qua mail rất nhanh và chu đáo giá cả hợp lý vị trí gần biển cảm ơn các bạn giúp gia đình mình có một kỳ nghỉ trọn vẹn,"Khách sạn trả lời thắc mắc qua mail rất nhanh và chu đáo. Giá cả hợp lý, vị trí gần biển. Cảm ơn các bạn giúp gia đình mình có một kỳ nghỉ trọn vẹn.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
có thang máy cho thuê xe ngay tại chỗ nghỉ phòng sạch sẽ phòng hơi nhỏ hơi ồn vì đằng sau có nhà đang sửa đèn hơi tối,"Có thang máy. Cho thuê xe ngay tại chỗ nghỉ. Phòng sạch sẽ. Phòng hơi nhỏ, hơi ồn vì đằng sau có nhà đang sửa. Đèn hơi tối.",hotel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0
giường tốt nội thất bối trí sơn màu trong phòng đẹp thiết kế không gian hơi nóng,"Giường tốt, nội thất, bối trí, sơn màu trong phòng đẹp. Thiết kế không gian hơi nóng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
không gian rộng rãi công suất điều hoà còn thấp có muỗi trong phòng,Không gian rộng rãi. Công suất điều hoà còn thấp. Có muỗi trong phòng.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
phòng rộng rãi gần biển chưa lắp quạt điện hơi tối,Phòng rộng rãi. Gần biển. Chưa lắp quạt. Điện hơi tối.,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0
phòng sạch sẽ tiện nghi giá cả phải chăng lần sau quay lại hội an sẽ tiếp tục đây,Phòng sạch sẽ tiện nghi. Giá cả phải chăng. Lần sau quay lại hội an sẽ tiếp tục ở đây,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
vị trí gần biển phòng ốc đẹp sạch sẽ phòng có mùi thơm dịu mình rất thích nhân viên thân thiện,"Vị trí gần biển, phòng ốc đẹp, sạch sẽ. Phòng có mùi thơm dịu mình rất thích. Nhân viên thân thiện.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
chiếc giường mới êm rất thoả mái chỗ để xe quá nhỏ,"Chiếc giường mới, êm, rất thoả mái Chỗ để xe quá nhỏ",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
từ khách sạn ra tới biển không quá xa phục vụ khách sạn rất tốt các quán ăn rất gần và ngon đi tắm không nên mang theo dép vì có thể bị mất,Từ khách sạn ra tới biển không quá xa. Phục vụ khách sạn rất tốt. Các quán ăn rất gần và ngon Đi tắm không nên mang theo dép vì có thể bị mất,hotel,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
thiết kế khách san nhìn rất đẹp thư giãn thoải mái,"Thiết kế khách san nhìn rất đẹp, thư giãn thoải mái",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
giường rất êm ghế sofa rất đặc biệt vị trí gần biển chăn và nệm có mùi ko thoải mái lắm cửa khó mở và đóng,Giường rất êm. Ghế sofa rất đặc biệt. Vị trí gần biển Chăn và Nệm có mùi ko thoải mái lắm. Cửa khó mở và đóng,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,-1,1,0,0,0,1,0
giường rất thoải mái sạch sẽ cực kỳ đáng tiền gần siêu thị tiện lợi khá xa sân bay,"Giường rất thoải mái, sạch sẽ, cực kỳ đáng tiền. Gần siêu thị tiện lợi Khá xa sân bay",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vị trí tốt sạch sẽ phòng trên cao nc nóng kém,"Vị trí tốt, sạch sẽ Phòng trên cao nc nóng kém",hotel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
vị trí khách sạn khá gần biển đi bộ khoảng 5p phòng sạch sẽ đẹp,"Vị trí khách sạn khá gần biển, đi bộ khoảng 5p. phòng sạch sẽ đẹp.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mọi thứ khá ổn phòng ốc sạch sẽ book phòng lại bị dồn sang phòng khác thay đổi như chong chóng,"Mọi thứ khá ổn,phòng ốc sạch sẽ book 1 phòng lại bị dồn sang 1 phòng khác. Thay đổi như chong chóng.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
phòng rộng rãi và thoải mái cảnh nhìn ra bên ngoài thoáng đãng wifi vào tốt,Phòng rộng rãi và thoải mái. Cảnh nhìn ra bên ngoài thoáng đãng. Wifi vào tốt.,hotel,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
chỗ nghỉ yên tĩnh sạch sẽ tiện nghi gần biển lễ tân hơi hiền và ít nói,"Chỗ nghỉ yên tĩnh, sạch sẽ, tiện nghi, gần biển Lễ tân hơi hiền và ít nói",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tuyệt vời ko chê được gì luôn phòng mới cực kì sạch sẽ lễ tân cũng vui vẻ và thân thiện nữa wifi hơi yếu1 chút tại mình tận lầu,Tuyệt vời. Ko chê được gì luôn ý. Phòng mới cực kì sạch sẽ. Lễ tân cũng vui vẻ và thân thiện nữa Wifi hơi yếu1 chút tại mình ở tận lầu 4,hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
giá cả hợp lý phục vụ tốt gần biển đáng đồng tiền,"Giá cả hợp lý, phục vụ tốt.Gần biển. Đáng đồng tiền.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sạch sẽ gọn gàng hơi có muỗi cửa sổ đừng làm cửa trong đi ngoài hành lang nhìn vô trong phòng dc,"Sạch sẽ gọn gàng Hơi có muỗi, cửa sổ đừng làm cửa trong đi ở ngoài hành lang nhìn vô trong phòng dc",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
khách sạn mới sang trọng nhân viên vui vẻ nhiệt tình nhất định sẽ ủng hộ lần sau nothing,"Khách sạn mới, sang trọng, nhân viên vui vẻ, nhiệt tình. Nhất định sẽ ủng hộ lần sau! Nothing!",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gần chợ hàn gần cầu rồng và cầu sông hàn vỉ hè đi bộ thoáng mát rộng rãi không có nhà thuốc tây đường chiều không đặt được uber grab vì cấm đậu xe quá phút không gần cửa hàng tiện lợi,"Gần chợ Hàn, gần cầu rồng và cầu sông hàn, vỉ hè đi bộ thoáng mát, rộng rãi không có nhà thuốc tây, đường 1 chiều, không đặt được Uber - Grab vì cấm đậu xe quá 3 phút, không gần cửa hàng tiện lợi",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đến sớm nếu có phòng trống đc nhân viên sắp cho chỗ nghỉ đến lúc check in phòng nhân viên nhiệt tình phòng sạch sẽ xứng tên khách sạn happy day sẽ ghé lại ngày gần nhất,"Đến sớm nếu có phòng trống , đc nhân viên sắp cho chỗ nghỉ đến lúc check in phòng, nhân viên nhiệt tình, phòng sạch sẽ . Xứng tên khách sạn ""happy day"". Sẽ ghé lại ngày gần nhất.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
đi cùng gđ đêm tại đây phòng deluxe view sông rất đẹp ấn tượng với lễ tân phục vụ và chú bảo vệ mọi ng rất thân thiện và rất hỗ trợ đi lại thuận tiện gần cầu rồng chợ hàn có đặt phòng tiêu chuẩn nên có cửa sổ hơi bí nên ai đi tiết kiệm cặp đôi thì cũng okie nh nhà có trẻ con thì nên đặt phòng rộng và thoáng hơn sẽ tốt hơn,"M đi cùng gđ 3 đêm tại đây, phòng deluxe view sông rất đẹp. M ấn tượng với lễ tân, phục vụ và chú bảo vệ, mọi ng rất thân thiện và rất hỗ trợ. Đi lại thuận tiện gần cầu rồng, chợ hàn m có đặt 1 phòng tiêu chuẩn nên k có cửa sổ, hơi bí, nên ai đi tiết kiệm cặp đôi thì cũng okie, nh nhà có trẻ con thì nên đặt phòng rộng và thoáng hơn sẽ tốt hơn",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1
vị trí khách sạn nhìn ra sông hàn nằm giữa cầu rồng và cầu sông hàn có thể nói khách sạn có vị trí rất lý tưởng phòng đẹp sạch sẽ wc rộng và tiện nghi nhân viên nhiệt tình và dễ thương các thiết bị trong phòng nên được kiểm tra kĩ và sửa chữa lại nếu cần phòng mình không mở được tv đèn ngủ chập chờn lúc được lúc không không rõ do dây lỏng hay như thế nào đó,"Vị trí khách sạn nhìn ra sông Hàn, nằm giữa Cầu Rồng và Cầu Sông Hàn. Có thể nói khách sạn có vị trí rất lý tưởng. Phòng đẹp, sạch sẽ, wc rộng và tiện nghi, nhân viên nhiệt tình và dễ thương. Các thiết bị trong phòng nên được kiểm tra kĩ và sửa chữa lại nếu cần. Phòng mình không mở được TV, đèn ngủ chập chờn lúc được lúc không, không rõ do dây lỏng hay như thế nào đó.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-1,1
rất gần với các khu vực tham quan như cầu rồng chợ hàn nhân viên thân thiện dễ thương phòng tiêu chuẩn ko có cửa sổ nhưng hành lang có cửa sổ rất thoáng và tầm nhìn ra cầu rồng sông hàn rất đẹp máy sấy tóc hơi yếu và khi rút key ra khỏi phòng thì ngắt điện nên tủ lạnh ko đc mát,"Rất gần với các khu vực tham quan như Cầu Rồng, chợ Hàn.. Nhân viên thân thiện,dễ thương. Phòng tiêu chuẩn ko có cửa sổ nhưng hành lang có cửa sổ rất thoáng và tầm nhìn ra cầu Rồng, sông Hàn rất đẹp. Máy sấy tóc hơi yếu và khi rút key ra khỏi phòng thì ngắt điện nên tủ lạnh ko đc mát",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,1
nhân viên khách sạn rất thân thiện vị trí khách sạn tốt phòng không có ánh sáng tự nhiên vì hai bên là nhà cao tầng nên đặt loại phòng cao hơn để có view và ánh sáng tự nhiên,Nhân viên khách sạn rất thân thiện. Vị trí khách sạn tốt Phòng không có ánh sáng tự nhiên vì hai bên là nhà cao tầng. Nên đặt loại phòng cao hơn để có view và ánh sáng tự nhiên,hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
