text,original_text,domain,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
trà sữa mình cứ nói vui vs cô bạn đi cùng là đây là sữa đậu nành trà xanh trà sữa 15k cốc vỡ mộng quá tok chiên phô mai 29k chiên không đều chỗ có chỗ không ăn cái vỏ nó đều thành ra toàn ruột nó ngang khó tả mình ăn phải chấm đống ớt sốt mới ăn được khoai kén 30k ăn lạ miệng khá ổn có vừng đen phủ trên phủ đều miếng phủ đống miếng có hạt kimbap chiên 35k ngậy và giá hơi cao kimbap nhỏ so với những quán mình từng ăn bày đẹp nhưng mà lại phủ trước sốt lên trên đây là điểm trừ nhìn đẹp nhưng nhỡ có ng thích thì sao vdụ như mình view quán được mỗi cành đào lạ mắt và nổi bật mình ngồi trên gác ánh sáng được ổn lắm quạt thì quay được lại sát tường ngồi xa chút thì nóng ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt mình đi đầu tuần vắng khách ncl chắc quay lại nếu được khao thì còn vào,"- trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành + TRÀ xanh = trà sữa =)))) 15k/cốc. vỡ mộng quá!- tok chiên phô mai 29k: chiên không đều, chỗ có chỗ không 😒 ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.- khoai kén 30k: ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1-2 hạt 😂- kimbap chiên 35k: ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao 😂 vdụ như mình =)))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt 😣mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào =)))))",restaurant,-1,0,0,0,-1,0,0,0,0,0,0,0
khác với xôi chiên hay nấu dẻo bình thường xôi nướng ăn rất thơm rất lạ miệng điểm khá độc đáo quán 5k nắm toa toa còn về thịt xiên mình ưng ba chỉ dải chân gà ướp siêu ngon ấy xôi và thịt nên ăn cùng nhau nhé hợp vô cùng bd3 đứa ăn no căng hết 210k,"-Khác với xôi chiên hay nấu dẻo bình thường, xôi nướng ăn rất thơm, rất lạ miệng, điểm khá độc đáo ở quán, 5k/nắm toa toa- Còn về thịt xiên,mình ưng ba chỉ,dải,chân gà, ướp siêu ngon ấy :((- Xôi và thịt nên ăn cùng nhau nhé,hợp vô cùng :-bd3 đứa ăn no căng hết 210k",restaurant,0,0,0,0,0,1,0,0,0,0,0,0
yummy,:) yummy,restaurant,0,0,0,0,0,1,0,0,0,0,0,0
hình như đây là hàng đầu tiên mở đồ nướng phố gầm cầu đồ nướng ướp ngon giá cả phải chăng,":)) Hình như đây là hàng đầu tiên mở Đồ nướng ở phố gầm cầu. Đồ nướng ướp ngon, giá cả phải chăng.",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
rẻ mà ngon thật mỗi đĩa có 39k mà ngon hơn chỗ gầm cầu vừa đắt vừa ngon đấy so sánh thế là đủ hiểu nhỉ thôi rẻ mà ngon ngon ra đây mà ăn lẩu có 139k nồi lẩu ếch riêu cua sườn sụn lẩu gà ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia,":))) rẻ mà ngon thật :))))Mỗi đĩa có 39k mà ngon hơn chỗ Gầm Cầu vừa đắt vừa k ngon 😂😂 đấy so sánh thế là đủ hiểu r nhỉ. Thôi rẻ mà ngon ngon ra đây mà ăn ;))Lẩu có 139k 1 nồi: lẩu ếch, riêu cua sườn sụn, lẩu gà 😂😂 ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia :(",restaurant,0,0,0,0,1,1,0,0,0,0,0,0
cũng ngon và giá hợp lý quán còn nhiều món khác nữa,:3 :3 Cũng ngon và giá hợp lý :v Quán còn nhiều món khác nữa,restaurant,0,0,0,0,1,1,1,0,0,0,0,0
ăn ngon như thật luôn thi thoảng đổi vị cung hay lắm sẽ quay lại,:3 ăn ngon. Như thật luôn :)) Thi thoảng đổi vị cung hay lắm <3 sẽ quay lại,restaurant,0,0,0,0,0,1,0,0,1,0,0,0
bánh đa cá đầu phố nguyễn chế nghĩa quán từ ngõ hàm long đã chuyển sang ngay đầu nguyễn chế nghĩa bên kia đường luôn các cậu ơi bán cả ngày từ 6h30 23hquán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônvẫn là bánh đa cá trộn mình ưng nước dùng đây lắm luôn vắt quất rồi giấm chu choa phê lun cá chiên thịt dày mình nè xin thêm nước dùng chấm quẩy nước canh cho thìa là đúng vị nóng bỏng quẩy to béo dầm đẫm ăn dai dai sướng vãi giá không đổi 30k bát nhé dinhquynhfood,"[BÁNH ĐA CÁ - Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30-23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi 😚😚😚. Giá không đổi 30k/bát nhé 👍👍👍 #dinhquynhfood",restaurant,1,0,0,0,0,1,0,0,0,0,0,1
bánh đúc nóng cô xuyến chợ may 10 cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại quán bán cả ngày từ 6h đến 18h là hết hàng rùi nằm trong khu tập thể yên tĩnh quán có hàng đối diện để ngồi khá thoải mái chú bán hàng phục vụ xởi lởi và thật thà10k bát khá đầy ăn thơm và ngon lắm cái nước xương đậm đà ngọt thỉu bánh đúc nếu nói họ nấu nhuyễn như bột em bé hihi tuy nhiên nếu nấu đặc hơn ăn xắn từng miếng sẽ thích hơn thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi nhấn nhá rau mùi tươi róingxua là 5k rồi 8k bh là 10k thế là rẻ lắm rùi mà chất lượng tầm chiều đông quá phải đợi một chút hehe,"[BÁNH ĐÚC NÓNG CÔ XUYẾN - Chợ May 10]Cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại. Quán bán cả ngày từ 6h đến 18h là hết hàng rùi. Nằm trong khu tập thể yên tĩnh, quán có 2 hàng đối diện để ngồi khá thoải mái, chú bán hàng phục vụ xởi lởi và thật thà10k/bát khá đầy ăn thơm và ngon lắm. Cái nước xương đậm đà ngọt thỉu ý, bánh đúc nếu nói họ nấu nhuyễn như bột em bé hihi, tuy nhiên nếu nấu đặc hơn, ăn xắn từng miếng sẽ thích hơn. Thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi, nhấn nhá rau mùi tươi róiNgxua là 5k rồi 8k bh là 10k, thế là rẻ lắm rùi mà chất lượng. Tầm chiều đông quá, phải đợi một chút hehe",restaurant,0,0,0,0,1,1,1,1,0,0,0,1
bún cá sâm cây si số ngõ trung yên cái con ngõ nhỏ xíu tập trung toàn quán hot nhất hanoi sau khi vượt qua dãy ngan nhàn xếp hàng nườm nượp thì bạn sẽ thấy ngay bún cá sâm si cũng đông ko kém để xe trong nhà rất lịch sự xe bé 5k xe to 10k đắt vãi mẹ ơithật may mắn gọi phát có luôn quên mất ko gọi trộn họ bê ra bún nước nhấp thìa đầu tiên hự luôn vì nước dùng thơm ngọt cực kỳ ấy vị đây đậm đà khó tả thịt cá chắc nhiều nhưng vụn ko ra miếng hẳn hoi tất nhiên ngoài bún cá chúng tôi phải gọi thêm cá cuốn thịt đến đây mà ko gọi quả là sai lầm ăn ko đúng lúc rán xong bị nguội nhưng ko hề thất vọng cứ nghĩ sẽ tanh nhưng mà ko nhé ngoài lớp cá giòn rụm nhân thịt đầy đặn ăn cả miếng thấy sướng vô cùng35k bát nước 40k bát trộn 10k cá cuốn phục vụ nhiệt tình chu đáo từ chị hàng bún đến hàng nước mại dzooo,"[BÚN CÁ SÂM CÂY SI - Số 5 Ngõ Trung Yên]Cái con ngõ nhỏ xíu tập trung toàn quán hot nhất Hanoi, sau khi vượt qua dãy ngan Nhàn xếp hàng nườm nượp thì bạn sẽ thấy ngay bún cá Sâm Si cũng đông ko kém. Để xe trong nhà rất lịch sự, xe bé 5k xe to 10k, đắt vãi mẹ ơiThật may mắn gọi phát có luôn, quên mất ko gọi trộn họ bê ra bún nước. Nhấp thìa đầu tiên á hự luôn vì nước dùng thơm,ngọt cực kỳ ấy! Vị ở đây đậm đà khó tả, thịt cá chắc nhiều nhưng vụn ko ra miếng hẳn hoi. Tất nhiên ngoài bún cá chúng tôi phải gọi thêm cá cuốn thịt, đến đây mà ko gọi quả là 1 sai lầm. Ăn ko đúng lúc rán xong bị nguội nhưng ko hề thất vọng, cứ nghĩ sẽ tanh nhưng mà ko nhé, ở ngoài lớp cá giòn rụm, nhân thịt đầy đặn, ăn cả miếng thấy sướng vô cùng35k/bát nước, 40k/bát trộn, 10k/cá cuốn. Phục vụ nhiệt tình, chu đáo từ chị hàng bún đến hàng nước. Mại dzooo😙😙😙",restaurant,0,0,0,0,0,1,0,0,0,-1,0,1
bún chả cá quy nhơn 12 tuệ tĩnh nhắc đến bún chả cá mình lại nhớ đà nẵng có phần da diết nhớ miếng chả cá dày mình nước dùng thanh ngọt của bắp cải quán nằm trên phố nguyễn chí thanh nhéthôi gác lại đi hnay ăn thử bún chả cá quy nhơn xem sao hmm đầu tiên là phục vụ đi có bác lớn tuổi bác làm bác thu tiền còn em gái thì chân lon ton làm khá là có tâm lúc ăn xong mình hỏi nguyên liệu bác nhẹ nhàng và nói chi tiết cực luônchả viên hay chả miếng hay giò trong bát bún đều làm tất cả từ cá ấn tượng nhất với mình là chả viên ôi thơm lừng ăn dai dai như chả mực ăn ngon đtcn tiếp đến là chả miếng ăn ngọt ngọt căn bản trong đó họ thiên là về chua với ngọt mà thoạt nhìn tô bún bê ra thấy mình thường ai ngờ bát đầy đặn nhân và bún nước chan nóng hôi hổi mình chụp lúc ăn vẫn nóng luôn rất là ngon so ngon giá 30k bát nha gọi thêm cà chua ăn nhìu nhìu thích hơn nègọi thử bánh bột lọc 5k cái họ sec quay lại nóng cho mình tuy nhiên với mình nhân bánh chưa thực sự hơi xác và nước chấm nhạt quáđồ uống đây có đậu nành lá dứa chưa cho đá mà cốc đã đầy rồi nhưng ko có chút mùi thơm của lá dứa đâu cả khi gọi nên kêu ít đường nha em nv cho hẳn thìa đường đầy và quấy ko tan bỏ cốc vì cấn đường đáy100k tổng thiệt hại bún chả cá quy nhơn must try dinhquynhfood,"[BÚN CHẢ CÁ QUY NHƠN - 12 Tuệ Tĩnh]Nhắc đến bún chả cá mình lại nhớ Đà Nẵng có phần da diết, nhớ miếng chả cá dày mình, nước dùng thanh ngọt của bắp cải. Quán nằm trên phố Nguyễn Chí Thanh nhéThôi gác lại đi, hnay ăn thử bún chả cá Quy Nhơn xem sao. Hmm đầu tiên là phục vụ đi, có 2 bác lớn tuổi 1 bác làm 1 bác thu tiền còn 1 em gái thì chân lon ton, làm khá là có tâm, lúc ăn xong mình hỏi nguyên liệu bác ý nhẹ nhàng và nói chi tiết cực luônChả viên hay chả miếng hay giò trong bát bún đều làm tất cả từ cá. Ấn tượng nhất với mình là chả viên, ôi thơm lừng ăn dai dai như chả mực, ăn ngon đtcn, tiếp đến là chả miếng ăn ngọt ngọt ý, căn bản trong đó họ thiên là về chua với ngọt mà. Thoạt nhìn tô bún bê ra thấy mình thường ai ngờ bát đầy đặn nhân và bún, nước chan nóng hôi hổi, mình chụp 1 lúc ăn vẫn nóng luôn. Rất là NGON, SO NGON! Giá 30k/bát nha, gọi thêm cà chua ăn nhìu nhìu thích hơn nèGọi thử bánh bột lọc, 5k/cái, họ sec quay lại nóng cho mình. Tuy nhiên với mình nhân bánh chưa thực sự, hơi xác và nước chấm nhạt quáĐồ uống ở đây có đậu nành lá dứa, chưa cho đá mà cốc đã đầy rồi, nhưng ko có chút mùi thơm của lá dứa đâu cả. Khi gọi nên kêu ít đường nha, em nv cho hẳn 3 thìa đường đầy ú và quấy ko tan, bỏ 1/3 cốc vì cấn đường ở đáy100k/tổng thiệt hại, bún chả cá Quy Nhơn must try! 👍👍👍❤❤❤😘😘😘 #dinhquynhfood",restaurant,0,0,0,1,0,1,0,0,1,0,0,1
bún mọc đầu ngõ hàm long hơn năm quay lại hương vị vẫn thế phục vụ nhanh nhẹn và có phần chu đáo nói luôn với chị chủ em nhớ bún mọc của chị quá lâu lắm mới ăn những tưởng giá sẽ tăng ai ngờ vẫn 20k bát thịt mọc yêu quá huhuquán mở từ 7h 14h hàng ngày buổi chiều là chè tự múc nhen,"[BÚN MỌC - Đầu ngõ Hàm Long]Hơn 1 năm quay lại hương vị vẫn thế, phục vụ nhanh nhẹn và có phần chu đáo, nói luôn với chị chủ ""Em nhớ bún mọc của chị quá, lâu lắm mới ăn"". Những tưởng giá sẽ tăng ai ngờ vẫn 20k/bát thịt mọc 😋😋😋 Yêu quá huhuQuán mở từ 7h-14h hàng ngày. Buổi chiều là chè tự múc nhen 😘😘😘",restaurant,0,0,0,0,1,0,0,0,1,0,0,1
