text,original_text,domain,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
không có gì để không thích phòng vệ sinh sạch nhân viên thân thiện và dễ thương giường ngủ riêng tư hơn homestay khác,"Không có gì để không thích. Phòng vệ sinh sạch, nhân viên thân thiện và dễ thương. Giường ngủ riêng tư hơn homestay khác.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
nhân viên tiê đo ân câ râ vui ve va thân thiê,"Nhân viên tiếp đón ân cần, rất vui vẻ và thân thiện.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
siêu tuyệt vời phòng sạch sẽ nhiều cây cối phục vụ thân thiện thức ăn sáng ngon vị trí thuận tiện ngay trung tâm thành phố,"Siêu tuyệt vời.. Phòng sạch sẽ , nhiều cây cối,  phục vụ thân thiện, thức ăn sáng ngon,  vị trí thuận tiện ngay trung tâm thành phố.",hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chỗ ngủ trong phòng dorm không có rèm che nên phụ nữ đi một mình hơi bất tiện thái độ của nhân viên lễ tân bạn nữ đeo kính rất khó chịu mình xuống trả phòng bạn ấy hỏi khăn tắm đâu sao không đem xuống đây là chỗ đầu tiên yêu cầu khách tự đem khăn xuống trả nếu đó là quy định của khách sạn thì mình sẽ theo nhưng phải dặn lúc check in lúc mình check out mình đã book xe và cần đi gấp thế nhưng bạn lễ tân cứ bảo mình phải lên lấy đem xuống cho bạn ấy mình nói khăn trên giường đấy thì bạn ấy dằn mặt mình làm mất khăn chị sẽ phải đền cho khách sạn 500 000 lúc này mình thật sự bực mình như thể mình đã làm mất khăn của khách sạn vậy mình nhắc lại vậy tôi đứng đây chờ mời cô lên phòng mà kiểm tra coi có mất khăn không rồi xuống đây đối chấp nhé làm căng vậy bạn ấy mới miễn cưỡng để mình đi không bao giờ quay lại vị trí trung tâm,"1. Chỗ ngủ trong phòng dorm không có rèm che nên phụ nữ đi một mình hơi bất tiện. 2. Thái độ của nhân viên lễ tân (bạn nữ đeo kính) rất khó chịu. Mình xuống trả phòng, bạn ấy hỏi ""khăn tắm đâu, sao không đem xuống?"" Đây là chỗ ở đầu tiên yêu cầu khách tự đem khăn xuống trả. Nếu đó là quy định của khách sạn thì mình sẽ theo, nhưng phải dặn lúc check in. Lúc mình check out, mình đã book xe, và cần đi gấp. Thế nhưng bạn lễ tân cứ bảo mình phải lên lấy đem xuống cho bạn ấy. Mình nói ""khăn ở trên giường đấy"", thì bạn ấy dằn mặt mình ""làm mất khăn chị sẽ phải đền cho khách sạn 500.000"". Lúc này mình thật sự bực mình, như thể mình đã làm mất khăn của khách sạn vậy?. Mình nhắc lại ""Vậy tôi đứng đây chờ, mời cô lên phòng mà kiểm tra coi có mất khăn không rồi xuống đây đối chấp nhé"". Làm căng vậy bạn ấy mới miễn cưỡng để mình đi. KHÔNG BAO GIỜ QUAY LẠI! vị trí trung tâm.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1
nơi sạch sẽ nhân viên thân thiện sẽ quay trở lại,"Nơi ở sạch sẽ, nhân viên thân thiện. Sẽ quay trở lại",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dịch vụ tốt ks sạch sẽ vị trí thuận tiện hoàn toàn hài lòng,"Dịch vụ tốt, ks sạch sẽ, vị trí thuận tiện. Hoàn toàn hài lòng!",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng tuyệt với mọi thứ đây gàn như hoàn hảo sẽ quay lại vào lần sau,bữa sáng tuyệt với. mọi thứ ở đây gàn như hoàn hảo.  sẽ quay lại vào lần sau,hotel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
khách sạn đẹp sang trọng nhân viên thân thiện nhiệt tình phòng rất sạch sẽ,"Khách sạn đẹp, sang trọng. Nhân viên thân thiện, nhiệt tình. Phòng rất sạch sẽ.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
khong co ao choang tam khong co ban la quan ao san trong phong hoi moi mang len sach se tien nghi tien loi giao thong nhan vien nhiet tinh khach san co cinema de xem rat tuyet voi,"khong co ao choang tam  ! khong co ban la quan ao san trong phong, hoi moi mang len. Sach se, tien nghi, Tien loi giao thong. Nhan vien nhiet tinh. Khach san co CINEMA de xem, rat tuyet voi.",hotel,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
giường rất rộng khách sạn sạch sẽ tiện nghi tuy nhiên khu vực này quá đông đúc hay tắc đường bên cạnh lại đang xây đường tàu điện trên cao,"Giường rất rộng, khách sạn sạch sẽ, tiện nghi. Tuy nhiên khu vực này quá đông đúc hay tắc đường, bên cạnh lại đang xây đường tàu điện trên cao.",hotel,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
noi that dep nhan vien de thuong,"noi that dep, nhan vien de thuong",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
phòng tắm ko có cửa ngăn nước tiện lợi co phòng xem phim trong ks,Phòng tắm ko có cửa ngăn nước. Tiện lợi co phòng xem phim trong KS,hotel,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
tiện nghi phòng tiện nghi dịch vụ chưa xứng tầm dịch vụ sao và giá tiền nhân viên thân thiện nhiệt tình và chuyên nghiệp trong tác phong,"Tiện nghi phòng, tiện nghi dịch vụ chưa xứng tầm dịch vụ 4 sao và giá tiền. Nhân viên thân thiện, nhiệt tình và chuyên nghiệp trong tác phong",hotel,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1
thực đơn bữa sáng ko phong phú ko ngon đặc biệt món phở bò tôi nghĩ cái đó ko xứng đáng đc gọi là phở bò vn trong phòng thì bồn tắm quá bé hệ thống nước nóng lạnh ko tốt khó điều chỉnh nhà vệ sinh hơi tối thêm đèn thì tốt hơn buổi sáng gặp nhân viên nam khác nhau hành lanh tầng trước cửa thang máy theo lịch sự tối thiểu họ nên chào khách nhưng mình ko thấy họ chào hết nói chung hyatt đà nẵng vẫn đáng tiền hơn martini bar bầu không khí đồ uống âm nhạc nhân viên phục vụ tất cả đều tuyệt vời đặc biệt dj ngày 17 12 chơi nhạc rất hay vị trí khách sạn trung tâm nên đi đâu cũng tiện khách sạn trung tâm nhưng lại rất yên tĩnh cách âm tốt nhân viên lễ tân sảnh rất thân thiện nhiệt tình,"Thực đơn bữa sáng ko phong phú, ko ngon, đặc biệt món phở bò. Tôi nghĩ cái đó ko xứng đáng đc gọi là phở bò VN.  Trong phòng thì bồn tắm quá bé, hệ thống nước nóng - lạnh ko tốt, khó điều chỉnh. Nhà vệ sinh hơi tối, thêm đèn thì tốt hơn. 2 buổi sáng gặp 2 nhân viên nam (khác nhau) ở hành lanh tầng 6 trước cửa thang máy, theo lịch sự tối thiểu, họ nên chào khách nhưng mình ko thấy họ chào hết. Nói chung Hyatt Đà Nẵng vẫn đáng tiền hơn. Martini bar (bầu không khí, đồ uống, âm nhạc, nhân viên phục vụ) tất cả đều tuyệt vời. Đặc biệt, DJ ngày 17/12 chơi nhạc rất hay. Vị trí khách sạn ở trung tâm nên đi đâu cũng tiện. Khách sạn ở trung tâm nhưng lại rất yên tĩnh, cách âm tốt. Nhân viên lễ tân ở sảnh rất thân thiện, nhiệt tình.",hotel,0,0,0,1,0,0,1,0,0,-1,-1,0,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,0
wifi nên mạnh hơn và đồ ăn sáng nên da dạng hơn nhân viên rất nhiệt tình dễ thương phòng sạch sẽ xinh mặc dù nằm trong hẻm nhưng rất an ninh nên yên tâm sẽ quay lại một ngày gần nhất,"Wifi nên mạnh hơn và đồ ăn sáng nên da dạng hơn. Nhân viên rất nhiệt tình, dễ thương. Phòng sạch sẽ, xinh. Mặc dù nằm trong hẻm nhưng rất an ninh nên yên tâm. Sẽ quay lại một ngày gần nhất",hotel,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,1,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
phòng corner 806 có view nhìn ra hàng cây sương nguyệt ánh đẹp nhưng bên phải nhìn ra sân thượng nhà bên cạnh đặt nhiều bồn nước nên trông ngổn ngang tưởng là phòng có bồn tắm nhưng không có không có snack minibar gam màu đẹp nội thất trang nhã không gian khá yên tĩnh,"Phòng Corner 806 có view nhìn ra hàng cây Sương Nguyệt Ánh đẹp. Nhưng bên phải nhìn ra sân thượng nhà bên cạnh đặt nhiều bồn nước nên trông ngổn ngang. Tưởng là phòng có bồn tắm nhưng không có. Không có snack minibar. Gam màu đẹp, nội thất trang nhã. Không gian khá yên tĩnh.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0
đồ ăn sáng ít phòng đầy đủ tiện nghi giường thoải mái,"Đồ ăn sáng ít. Phòng đầy đủ tiện nghi, giường thoải mái",hotel,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
không có phòng máy tính cho kh mượn nếu cần xử lý công việc gấp dép đi trong toilet và hoa quả trong phòng,Không có phòng máy tính cho KH mượn nếu cần xử lý công việc gấp. Dép đi trong toilet và hoa quả trong phòng.,hotel,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
không gian tuyệt vời phòng ốc đẹp decor đẹp service tốt,"Không gian tuyệt vời, phòng ốc đẹp. Decor đẹp! Service tốt!",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
cách âm chưa tốt cửa sổ nhỏ nội thất không ấn tượng vị trí tốt có thể đi bộ gần với trung tâm bữa sáng ngon chất lượng tầng mái với bể sục xông hơi mini bar và view nhìn toàn cảnh công viên khá ấn tượng note địa điểm khá tốt để có thể làm điểm xuất phát cho drone nếu muốn ngắm nhìn khu vực trung tâm thành phố hồ chí minh từ trên cao,"Cách âm chưa tốt, cửa sổ nhỏ, nội thất không ấn tượng. Vị trí tốt, có thể đi bộ gần với trung tâm, bữa sáng ngon, chất lượng 4*. Tầng mái với bể sục, xông hơi, mini bar và view nhìn toàn cảnh công viên khá ấn tượng. Note: Địa điểm khá tốt để có thể làm điểm xuất phát cho Drone nếu muốn ngắm nhìn khu vực trung tâm thành phố Hồ Chí Minh từ trên cao.",hotel,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0
căn phòng thật sự thoải mái và sạch sẽ yên tĩnh,"Căn phòng thật sự thoải mái và sạch sẽ, yên tĩnh",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
không có bữa sáng phục vụ trong khách sạn khách sạn mới và rất sạch sẽ phòng có cửa sổ lớn và thoáng nhân viên phục vụ nhiệt tình địa điểm gần với sân bay tsn,Không có bữa sáng phục vụ trong khách sạn. Khách sạn mới và rất sạch sẽ. Phòng có cửa sổ lớn và thoáng. Nhân viên phục vụ nhiệt tình. Địa điểm gần với sân bay TSN.,hotel,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
phòng rất sạch sẽ nhân viên nhiệt tình và đặc biệt đồ ăn sáng rất ngon và nhiều lựa chọn,"Phòng rất sạch sẽ, nhân viên nhiệt tình và đặc biệt đồ ăn sáng rất ngon và nhiều lựa chọn",hotel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
taxi không đi được đến nơi do hotel nằm trong ngõ cần đi bộ đến khách sạn nhân viên thân thiện trang thiết bị trong phòng mới và khá tốt địa điểm gần chợ bến thành có cung cấp dịch vụ đưa đón sân bay với chi phí hợp lý,"Taxi không đi được đến nơi do hotel nằm trong ngõ, cần đi bộ đến khách sạn. Nhân viên thân thiện, trang thiết bị trong phòng mới và khá tốt, địa điểm gần chợ bến thành, có cung cấp dịch vụ đưa đón sân bay với chi phí hợp lý.",hotel,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
trong phòng không có gương soi toàn thân sẽ rất tốt nếu có thêm gương trong phòng gương soi trong toilet rất chi là bất tiện giường có thêm kệ nhỏ và móc treo đồ nữa thì tuyệt cô bé lể tân rất chi là dễ thương nhiệt tình chỗ sạch sẽ thoải mái,"Trong phòng không có gương soi toàn thân, sẽ rất tốt nếu có thêm gương trong phòng. Gương soi trong toilet rất chi là bất tiện. Giường có thêm kệ nhỏ và móc treo đồ nữa thì tuyệt. Cô bé lể tân rất chi là dễ thương, nhiệt tình. Chỗ ở sạch sẽ thoải mái.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,0,0,0,0,1
vì mình bay chuyến tối vào sg nên giờ check in rất muộn nhưng trước ngày ko thấy nv gọi điện xác nhận lại thông tin và giờ check in của mình mình có gọi điện thì gặp nhân viên nam với giọng nói ko mấy thiện cảm và hơi dửng dưng với thông tin đặt phòng của khách thang máy quá bé và bí himalaya phoenix sg đem lại cho mình và bạn mình hơn cả sự mong đợi hostel mình đặt phòng family cho người phòng không quá to cũng không quá bé chỉ hơi bí chút nhưng người bọn mình vẫn cảm thấy thoải mái các trang thiết bị sạch đẹp dùng rất tốt đã thế sàn nhà và hành lang luôn được mọi người lau dọn cẩn thận sạch sẽ bữa sáng tuy chỉ là bánh mỳ trứng hoặc mỳ trứng nhưng bọn mình rất hài lòng nếu bạn phải check out sớm thì đây cũng là lựa chọn nhanh nhất trà cũng rất thơm chị chủ và các nhân viên hostel rất nhiệt tình niềm nở và thân thiện địa điểm hostel ngay trung tâm quận rất tiện lợi cho việc đi lại lần sau tới sg mình chắc chắn sẽ quay lại đây,"Vì mình bay chuyến tối vào SG nên giờ check in rất muộn nhưng trước 1 ngày ko thấy nv gọi điện xác nhận lại thông tin và giờ check in của mình. Mình có gọi điện thì gặp 1 nhân viên nam với giọng nói ko mấy thiện cảm và hơi dửng dưng với thông tin đặt phòng của khách. Thang máy quá bé và bí. Himalaya Phoenix SG đem lại cho mình và bạn mình hơn cả sự mong đợi ở 1 hostel. Mình đặt phòng Family cho 4 người, phòng không quá to cũng không quá bé, chỉ hơi bí 1 chút nhưng 4 người bọn mình vẫn cảm thấy thoải mái. Các trang thiết bị sạch đẹp, dùng rất tốt. Đã thế sàn nhà và hành lang luôn được mọi người lau dọn cẩn thận, sạch sẽ. Bữa sáng tuy chỉ là bánh mỳ trứng hoặc mỳ trứng nhưng bọn mình rất hài lòng nếu bạn phải check out sớm thì đây cũng là lựa chọn nhanh nhất, trà cũng rất thơm. Chị chủ  và các nhân viên ở hostel rất nhiệt tình, niềm nở và thân thiện. Địa điểm hostel ngay trung tâm quận 1, rất tiện lợi cho việc đi lại.Lần sau tới SG mình chắc chắn sẽ quay lại đây :)",hotel,0,-1,-1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
vòi hoa sen không sử dụng được tầng và không có thang máy nên không phải đi bộ khách sạn nằm trong hẻm nên taxi cũng không vào được phòng rộng sạch sẽ có trang bị cả máy sấy tóc và bình nấu nước nhân viên dễ chịu vị trí ngay trung tâm nhưng không ồn ào,"Vòi hoa sen không sử dụng được. Tầng 1 và 6 không có thang máy nên không phải đi bộ. Khách sạn nằm trong hẻm nên taxi cũng không vào được. Phòng rộng, sạch sẽ. Có trang bị cả máy sấy tóc và bình nấu nước.Nhân viên dễ chịu. Vị trí ngay trung tâm nhưng không ồn ào.",hotel,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-1,1
phòng dorm không có máy sấy phải mượn lễ tân rất sạch sẽ nhân viên cực kì thân thiện bữa sáng khá ngon,"Phòng dorm không có máy sấy :( phải mượn ở lễ tân. Rất sạch sẽ. Nhân viên cực kì thân thiện, bữa sáng khá ngon.",hotel,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1
khu trung tâm gì mà yên tĩnh quá nên hay bị ngủ quên đến 8h 9h sángnhân viên dễ thương mà nhiệt tình lắm phòng sạch sẽ thoải mái,"Ở khu trung tâm gì mà yên tĩnh quá, nên hay bị ngủ quên đến 8h, 9h sángNhân viên dễ thương mà nhiệt tình lắm.  Phòng sạch sẽ thoải mái.",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
cô chủ là người bắc rất nice tư vấn nhiệt tình về các tour đi du lịch,"Cô chủ là người Bắc, rất nice, tư vấn nhiệt tình về các tour đi du lịch",hotel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
vị trí tốt yên tĩnh phòng thoáng sạch sẽ nhân viên thân thiện nhiệt tình,"Vị trí tốt, yên tĩnh, phòng thoáng, sạch sẽ,Nhân viên thân thiện, nhiệt tình",hotel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
giường đôi hơi nhỏ 5mx2 0m phòng cũng nhỏ so với cảm quan khi xem ảnh trên mạng bữa sáng ít món nhưng món nào cũng rất ngon rất vừa miệng ông chủ ân cần chăm sóc khách hàng tiện nghi trong phòng được đầu tư nắn nót,"Giường đôi hơi nhỏ 1,5mx2,0m. Phòng cũng nhỏ so với cảm quan khi xem ảnh trên mạng. Bữa sáng ít món nhưng món nào cũng rất ngon, rất vừa miệng.  Ông chủ ân cần chăm sóc khách hàng. Tiện nghi trong phòng được đầu tư nắn nót.",hotel,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,1,0,0,0,1
